"address","availabilities","book_appointment","category","extracted_at","name","next_appointment","start_url"
,"[null, null, null, null, ""lun. 3 oct. 17:00"", ""lun. 3 oct. 18:00"", null, null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,,"https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 10:45"", ""lun. 3 oct. 12:30"", ""lun. 3 oct. 14:00"", ""lun. 3 oct. 16:15"", null, ""mar. 4 oct. 10:00"", ""mar. 4 oct. 10:45"", ""mar. 4 oct. 11:30"", ""mar. 4 oct. 12:15"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france"
,"[]",,,"Fri, 30 Sep 2022 18:33:39 GMT",,"AFFICHER LA CARTE","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 11:00"", ""lun. 3 oct. 11:45"", ""lun. 3 oct. 13:15"", ""lun. 3 oct. 14:00"", null, null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 10:00"", ""lun. 3 oct. 11:00"", ""lun. 3 oct. 16:00"", ""lun. 3 oct. 17:00"", null, ""mar. 4 oct. 09:00"", ""mar. 4 oct. 11:00"", ""mar. 4 oct. 16:00"", ""mar. 4 oct. 17:00"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 14:00"", ""lun. 3 oct. 14:45"", ""lun. 3 oct. 15:30"", ""lun. 3 oct. 18:15"", null, ""mar. 4 oct. 18:15"", ""mar. 4 oct. 19:00"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,,"https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 09:00"", ""lun. 3 oct. 11:30"", ""lun. 3 oct. 14:00"", ""lun. 3 oct. 14:45"", null, ""mar. 4 oct. 15:00"", null, ""mar. 4 oct. 16:00"", null, ""mar. 4 oct. 17:00"", null, ""mar. 4 oct. 19:00"", null, null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,,"https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 14:00"", ""lun. 3 oct. 16:00"", ""lun. 3 oct. 17:00"", null, ""mar. 4 oct. 09:00"", ""mar. 4 oct. 11:00"", ""mar. 4 oct. 15:00"", ""mar. 4 oct. 16:00"", null, ""mer. 5 oct. 09:00"", ""mer. 5 oct. 10:00"", ""mer. 5 oct. 11:00"", ""mer. 5 oct. 14:00""]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, null, null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"Prochain RDV le 10 octobre 2022","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, null, ""mar. 4 oct. 17:00"", null, ""mer. 5 oct. 15:00"", null, ""mer. 5 oct. 15:45"", null, ""mer. 5 oct. 16:30"", null, ""mer. 5 oct. 18:00"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, null, null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"Prochain RDV le 6 octobre 2022","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 12:00"", ""lun. 3 oct. 13:00"", null, null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,,"https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 08:30"", ""lun. 3 oct. 09:30"", ""lun. 3 oct. 11:30"", ""lun. 3 oct. 12:30"", null, null, ""mer. 5 oct. 08:30"", ""mer. 5 oct. 10:30"", ""mer. 5 oct. 11:30"", ""mer. 5 oct. 12:30""]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 16:30"", ""lun. 3 oct. 17:00"", ""lun. 3 oct. 17:30"", ""lun. 3 oct. 18:30"", null, ""mar. 4 oct. 09:30"", ""mar. 4 oct. 10:00"", ""mar. 4 oct. 10:30"", ""mar. 4 oct. 16:00"", null, ""mer. 5 oct. 09:00"", ""mer. 5 oct. 09:30"", ""mer. 5 oct. 10:00"", ""mer. 5 oct. 10:30""]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france"
,"[null, null, ""sam. 1 oct. 11:00"", ""sam. 1 oct. 12:00"", null, null, ""lun. 3 oct. 11:00"", ""lun. 3 oct. 13:00"", ""lun. 3 oct. 14:00"", null, ""mar. 4 oct. 11:00"", ""mar. 4 oct. 12:00"", ""mar. 4 oct. 15:00"", ""mar. 4 oct. 17:00"", null, ""mer. 5 oct. 10:30"", ""mer. 5 oct. 11:30""]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 08:30"", ""lun. 3 oct. 09:00"", ""lun. 3 oct. 13:00"", ""lun. 3 oct. 13:30"", null, ""mar. 4 oct. 08:30"", ""mar. 4 oct. 09:00"", ""mar. 4 oct. 14:00"", ""mar. 4 oct. 14:30"", null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 09:15"", ""lun. 3 oct. 10:45"", ""lun. 3 oct. 12:15"", null, ""mar. 4 oct. 08:30"", ""mar. 4 oct. 09:15"", ""mar. 4 oct. 13:45"", ""mar. 4 oct. 15:00"", null, null, ""mer. 5 oct. 16:00"", ""mer. 5 oct. 16:45""]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"VOIR PLUS D'HORAIRES","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, null, null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"Prochain RDV le 7 octobre 2022","https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 07:00"", ""lun. 3 oct. 08:30"", ""lun. 3 oct. 14:00"", ""lun. 3 oct. 17:00"", null, ""mar. 4 oct. 07:00"", ""mar. 4 oct. 08:30"", ""mar. 4 oct. 10:00"", ""mar. 4 oct. 17:30"", null, ""mer. 5 oct. 07:00"", ""mer. 5 oct. 08:30""]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,,"https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, null, null]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,"Prochain RDV le 21 octobre 2022","https://www.doctolib.fr/osteopathe/france"
,"[null, null, ""sam. 1 oct. 10:00"", ""sam. 1 oct. 11:00"", null, null, ""lun. 3 oct. 20:00"", null, ""mar. 4 oct. 09:00"", null, ""mer. 5 oct. 09:00"", ""mer. 5 oct. 10:00"", ""mer. 5 oct. 12:00""]",,"Ostéopathe","Fri, 30 Sep 2022 18:33:39 GMT",,,"https://www.doctolib.fr/osteopathe/france"
,"[null, null, null, null, ""lun. 3 oct. 15:30"", null, null, ""mer. 5 oct. 15:30""]",,"Ostéopathe","Fri, 30 Sep 2022 18:34:03 GMT",,,"https://www.doctolib.fr/osteopathe/france?page=2"
